,0
0,1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191
1,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394
2,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746
3,1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131
4,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
5,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
6,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785
7,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845
8,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
9,1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680
10,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
11,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766
12,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961
13,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002
14,1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680
15,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729
16,1.3.6.1.4.1.14519.5.2.1.6279.6001.608029415915051219877530734559
17,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428
18,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588
19,1.3.6.1.4.1.14519.5.2.1.6279.6001.390009458146468860187238398197
20,1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305
21,1.3.6.1.4.1.14519.5.2.1.6279.6001.669435869708883155232318480131
22,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613
23,1.3.6.1.4.1.14519.5.2.1.6279.6001.133378195429627807109985347209
24,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800
25,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194
26,1.3.6.1.4.1.14519.5.2.1.6279.6001.439153572396640163898529626096
27,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706
28,1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671
29,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377
30,1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856
31,1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276
32,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
33,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147
34,1.3.6.1.4.1.14519.5.2.1.6279.6001.194246472548954252250399902051
35,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427
36,1.3.6.1.4.1.14519.5.2.1.6279.6001.304700823314998198591652152637
37,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819
38,1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574
39,1.3.6.1.4.1.14519.5.2.1.6279.6001.127965161564033605177803085629
40,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
41,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286
42,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517
43,1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596
44,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223
45,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143
46,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
47,1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591
48,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282
49,1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130
50,1.3.6.1.4.1.14519.5.2.1.6279.6001.882070241245008756731854510592
51,1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845
52,1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513
53,1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085
54,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124
55,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907
56,1.3.6.1.4.1.14519.5.2.1.6279.6001.338447145504282422142824032832
57,1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911
58,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831
59,1.3.6.1.4.1.14519.5.2.1.6279.6001.171177995014336749670107905732
