0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375
1,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732
2,1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131
3,1.3.6.1.4.1.14519.5.2.1.6279.6001.162207236104936931957809623059
4,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288
5,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603
6,1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114
7,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290
8,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843
9,1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668
10,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145
11,1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845
12,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509
13,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
14,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262
15,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350
16,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845
17,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679
18,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137
19,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762
20,1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304
21,1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097
22,1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754
23,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066
24,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739
25,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
26,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
27,1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734
28,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551
29,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
30,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912
31,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
32,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089
33,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
